-15.3769,-4.92E-05,-15.3769,-5.11E-05,-15.3769,-9.72E-05,-8.8479,-0.0001,-8.80502,-1.00E-04,-15.3769,-8.33E-05,-9.67737,-0.000100002,-15.3769,-9.55E-05,-10.2164,-0.0001,-15.3769,-6.73E-05,-8.02787,-0.0001,-7.88081,-0.0001,-7.86626,-0.0001,-8.00225,-0.0001,-8.49169,-1.00E-04,-7.63752,-0.0001,-7.50203,-0.0001,-7.37057,-0.0001,-7.26311,-0.0001,-8.92197,-0.0001,-8.47433,-0.0001,-8.2058,-0.0001,-8.13766,-0.0001,-15.0223,-1.00E-04,-7.6194,-0.0001,-7.90915,-0.0001,-7.88706,-0.0001,-11.3387,-0.0001,-11.3007,-0.0001,-15.3769,-5.73E-05,-10.2123,-0.0001,-8.10581,-1.00E-04,-7.88141,-0.0001,-7.57296,-0.0001,-7.58239,-0.0001,-7.29728,-0.0001,-7.21356,-0.0001,-7.97684,-0.0001,-11.1993,-0.0001,-8.02961,-0.0001,-7.72524,-0.0001,-7.56379,-0.0001,-7.511,-0.0001,-8.63556,-0.0001,-8.5858,-0.0001,-8.39607,-0.0001,-8.27789,-0.0001,-8.07579,-0.0001
-15.1759,-4.69E-05,-15.1759,-4.87E-05,-15.1759,-9.22E-05,-8.83913,-0.0001,-8.81016,-0.0001,-15.1759,-7.87E-05,-9.73909,-0.000100001,-15.1759,-9.17E-05,-10.2145,-0.0001,-15.1759,-6.35E-05,-8.02605,-0.0001,-7.87911,-0.0001,-7.86467,-0.0001,-8.00071,-0.0001,-8.49753,-1.00E-04,-7.63615,-0.0001,-7.50024,-0.0001,-7.36917,-0.0001,-7.26176,-0.0001,-8.92018,-0.0001,-8.47283,-0.0001,-8.2042,-0.0001,-8.17483,-0.0001,-15.0306,-0.0001,-7.61803,-0.0001,-7.90729,-0.0001,-7.88509,-0.0001,-11.3291,-1.00E-04,-11.2972,-0.0001,-15.1759,-5.46E-05,-10.2098,-0.0001,-8.11188,-0.000100002,-7.8802,-0.0001,-7.57122,-0.0001,-7.58099,-0.0001,-7.29558,-0.0001,-7.21269,-0.0001,-7.97329,-1.00E-04,-11.1977,-0.0001,-8.02566,-1.00E-04,-7.7236,-0.0001,-7.56227,-0.0001,-7.50968,-0.0001,-8.63432,-0.0001,-8.58449,-0.0001,-8.39422,-0.0001,-8.27645,-0.0001,-8.07414,-0.0001
-14.9749,-4.44E-05,-14.9749,-4.63E-05,-14.9749,-8.80E-05,-8.8411,-1.00E-04,-8.79935,-0.0001,-14.9749,-7.42E-05,-9.67397,-0.0001,-14.9749,-8.78E-05,-10.2136,-0.0001,-14.9749,-5.98E-05,-8.02462,-0.0001,-7.87751,-0.0001,-7.86362,-0.0001,-7.99908,-0.0001,-8.43958,-1.00E-04,-7.63478,-0.0001,-7.49842,-0.0001,-7.36769,-0.0001,-7.2602,-0.0001,-8.91866,-0.0001,-8.47084,-0.0001,-8.2025,-0.0001,-8.14374,-0.000100001,-14.9749,-9.83E-05,-7.616,-0.0001,-7.90545,-0.0001,-7.88381,-0.0001,-11.3367,-1.00E-04,-11.2969,-0.0001,-14.9749,-5.19E-05,-10.207,-0.0001,-8.10685,-1.00E-04,-7.87812,-0.0001,-7.5699,-0.0001,-7.57936,-0.0001,-7.29415,-0.0001,-7.2113,-0.0001,-7.97512,-0.0001,-11.196,-0.0001,-8.02317,-0.0001,-7.72195,-0.0001,-7.56085,-0.0001,-7.50822,-0.0001,-8.63289,-0.0001,-8.58282,-0.0001,-8.39247,-0.0001,-8.27508,-0.0001,-8.0723,-0.0001
-14.7739,-4.21E-05,-14.7739,-4.39E-05,-14.7739,-8.32E-05,-8.83155,-0.0001,-8.80413,-0.0001,-14.7739,-6.99E-05,-9.69497,-1.00E-04,-14.7739,-8.41E-05,-10.2113,-0.0001,-14.7739,-5.63E-05,-8.02301,-0.0001,-7.87593,-0.0001,-7.86121,-0.0001,-7.99765,-0.0001,-8.47151,-1.00E-04,-7.63349,-0.0001,-7.49703,-0.0001,-7.36638,-0.0001,-7.25883,-0.0001,-8.91676,-0.0001,-8.46889,-0.0001,-8.20109,-0.0001,-8.14116,-1.00E-04,-14.7739,-9.33E-05,-7.61404,-0.0001,-7.90355,-0.0001,-7.88212,-0.0001,-11.3367,-0.0001,-11.2947,-0.0001,-14.7739,-4.94E-05,-10.2056,-0.0001,-8.10363,-0.0001,-7.87659,-0.0001,-7.56846,-0.0001,-7.57787,-0.0001,-7.29263,-0.0001,-7.21021,-0.0001,-7.98186,-0.0001,-11.1944,-0.0001,-8.02256,-0.0001,-7.72047,-0.0001,-7.5592,-0.0001,-7.50672,-0.0001,-8.63134,-0.0001,-8.58138,-0.0001,-8.39155,-0.0001,-8.27346,-0.0001,-8.07097,-0.0001
-14.5729,-3.97E-05,-14.5729,-4.15E-05,-14.5729,-7.87E-05,-8.83072,-0.0001,-8.79752,-0.0001,-14.5729,-6.57E-05,-9.69391,-0.0001,-14.5729,-8.05E-05,-10.2099,-0.0001,-14.5729,-5.28E-05,-8.02148,-0.0001,-7.87454,-0.0001,-7.85967,-0.0001,-7.99617,-0.0001,-8.45571,-0.0001,-7.63219,-0.0001,-7.49587,-0.0001,-7.3648,-0.0001,-7.25737,-0.0001,-8.9151,-0.0001,-8.46727,-0.0001,-8.19958,-0.0001,-8.16109,-1.00E-04,-14.5729,-8.85E-05,-7.61294,-0.0001,-7.90192,-0.0001,-7.8807,-0.0001,-11.3328,-1.00E-04,-11.2924,-0.0001,-14.5729,-4.68E-05,-10.2036,-0.0001,-8.10103,-0.0001,-7.8758,-0.0001,-7.56739,-0.0001,-7.57604,-0.0001,-7.2915,-0.0001,-7.20837,-0.0001,-7.97122,-0.0001,-11.1934,-0.0001,-8.02061,-0.0001,-7.71883,-0.0001,-7.55767,-0.0001,-7.50526,-0.0001,-8.63012,-0.0001,-8.58005,-0.0001,-8.39055,-0.0001,-8.27217,-0.0001,-8.06975,-0.0001
-14.3719,-3.74E-05,-14.3719,-3.93E-05,-14.3719,-7.48E-05,-8.82721,-0.0001,-8.78647,-1.00E-04,-14.3719,-6.17E-05,-9.6634,-1.00E-04,-14.3719,-7.70E-05,-10.2081,-0.0001,-14.3719,-4.96E-05,-8.01972,-0.0001,-7.87307,-0.0001,-7.85817,-0.0001,-7.99469,-0.0001,-8.46467,-1.00E-04,-7.63092,-0.0001,-7.49463,-0.0001,-7.36354,-0.0001,-7.25593,-0.0001,-8.91327,-0.0001,-8.46556,-0.0001,-8.19806,-0.0001,-8.13698,-0.000100001,-14.3719,-8.38E-05,-7.61199,-0.0001,-7.90052,-0.0001,-7.87918,-0.0001,-11.3277,-0.0001,-11.2908,-0.0001,-14.3719,-4.43E-05,-10.202,-0.0001,-8.09907,-1.00E-04,-7.87433,-0.0001,-7.56604,-0.0001,-7.57472,-0.0001,-7.29006,-0.0001,-7.20722,-0.0001,-7.97445,-1.00E-04,-11.1913,-0.0001,-8.01768,-0.0001,-7.71744,-0.0001,-7.5565,-0.0001,-7.50393,-0.0001,-8.62884,-0.0001,-8.57911,-0.0001,-8.38938,-0.0001,-8.27078,-0.0001,-8.06816,-0.0001
-14.1709,-3.52E-05,-14.1709,-3.70E-05,-14.1709,-7.07E-05,-8.82129,-0.0001,-8.79325,-1.00E-04,-14.1709,-5.77E-05,-9.68143,-1.00E-04,-14.1709,-7.35E-05,-10.2066,-0.0001,-14.1709,-4.62E-05,-8.01839,-0.0001,-7.87159,-0.0001,-7.85672,-0.0001,-7.99344,-0.0001,-8.48033,-1.00E-04,-7.62958,-0.0001,-7.49331,-0.0001,-7.36229,-0.0001,-7.25472,-0.0001,-8.91185,-0.0001,-8.46403,-0.0001,-8.19666,-0.0001,-8.15439,-0.0001,-14.1709,-7.93E-05,-7.61053,-0.0001,-7.89892,-0.0001,-7.87778,-0.0001,-11.3178,-0.0001,-11.2876,-0.0001,-14.1709,-4.18E-05,-10.201,-0.0001,-8.16001,-1.00E-04,-7.87279,-0.0001,-7.56508,-0.0001,-7.57344,-0.0001,-7.28849,-0.0001,-7.20652,-0.0001,-7.97145,-0.0001,-11.19,-0.0001,-8.01564,-0.0001,-7.71624,-0.0001,-7.55505,-0.0001,-7.50258,-0.0001,-8.62738,-0.0001,-8.57804,-0.0001,-8.38784,-0.0001,-8.26971,-0.0001,-8.06698,-0.0001
-13.9698,-3.30E-05,-13.9698,-3.47E-05,-13.9698,-6.67E-05,-8.8225,-0.0001,-8.78387,-0.0001,-13.9698,-5.38E-05,-9.68805,-0.000100004,-13.9698,-7.01E-05,-10.2055,-0.0001,-13.9698,-4.31E-05,-8.01691,-0.0001,-7.87023,-0.0001,-7.85529,-0.0001,-7.99202,-0.0001,-8.43496,-0.0001,-7.62795,-0.0001,-7.49201,-0.0001,-7.36091,-0.0001,-7.25369,-0.0001,-8.91036,-0.0001,-8.46253,-0.0001,-8.19553,-0.0001,-8.1539,-0.0001,-13.9698,-7.50E-05,-7.60933,-0.0001,-7.8974,-0.0001,-7.87635,-0.0001,-11.3329,-1.00E-04,-11.2875,-0.0001,-13.9698,-3.94E-05,-10.1981,-0.0001,-8.27572,-0.0001,-7.86997,-0.0001,-7.56347,-0.0001,-7.572,-0.0001,-7.28744,-0.0001,-7.20488,-0.0001,-7.96753,-0.0001,-11.1888,-0.0001,-8.01594,-0.0001,-7.71518,-0.0001,-7.55377,-0.0001,-7.50138,-0.0001,-8.62633,-0.0001,-8.57694,-0.0001,-8.38688,-0.0001,-8.2685,-0.0001,-8.06569,-0.0001
-13.7688,-3.08E-05,-13.7688,-3.26E-05,-13.7688,-6.31E-05,-8.82086,-0.0001,-8.77913,-0.0001,-13.7688,-5.02E-05,-9.65179,-0.0001,-13.7688,-6.66E-05,-10.204,-0.0001,-13.7688,-4.00E-05,-8.01559,-0.0001,-7.86889,-0.0001,-7.85386,-0.0001,-7.99084,-0.0001,-8.45471,-1.00E-04,-7.62707,-0.0001,-7.4912,-0.0001,-7.35982,-0.0001,-7.25243,-0.0001,-8.9092,-0.0001,-8.46103,-0.0001,-8.19411,-0.0001,-8.12865,-0.000100001,-13.7688,-7.06E-05,-7.60786,-0.0001,-7.8961,-0.0001,-7.87527,-0.0001,-11.3387,-0.0001,-11.2859,-0.0001,-13.7688,-3.71E-05,-10.1961,-0.0001,-8.28016,-0.0001,-7.86892,-0.0001,-7.56209,-0.0001,-7.57106,-0.0001,-7.28613,-0.0001,-7.20313,-0.0001,-7.96998,-0.0001,-11.1871,-0.0001,-8.01682,-0.0001,-7.71386,-0.0001,-7.55267,-0.0001,-7.5001,-0.0001,-8.62541,-0.0001,-8.57618,-0.0001,-8.38529,-0.0001,-8.26744,-0.0001,-8.06449,-0.0001
-13.5678,-2.88E-05,-13.5678,-3.05E-05,-13.5678,-5.94E-05,-8.81641,-0.0001,-8.78661,-0.0001,-13.5678,-4.66E-05,-9.69972,-0.0001,-13.5678,-6.33E-05,-10.2028,-0.0001,-13.5678,-3.72E-05,-8.01432,-0.0001,-7.86773,-0.0001,-7.85347,-0.0001,-7.98976,-0.0001,-8.48535,-1.00E-04,-7.6263,-0.0001,-7.49007,-0.0001,-7.35856,-0.0001,-7.25147,-0.0001,-8.9076,-0.0001,-8.4596,-0.0001,-8.19288,-0.0001,-8.14998,-1.00E-04,-13.5678,-6.65E-05,-7.60617,-0.0001,-7.89482,-0.0001,-7.87376,-0.0001,-11.3211,-0.0001,-11.283,-0.0001,-13.5678,-3.47E-05,-10.1946,-0.0001,-8.29457,-1.00E-04,-7.86832,-0.0001,-7.56091,-0.0001,-7.56989,-0.0001,-7.28458,-0.0001,-7.20264,-0.0001,-7.96571,-1.00E-04,-11.1862,-0.0001,-8.01518,-0.0001,-7.71246,-0.0001,-7.55117,-0.0001,-7.49872,-0.0001,-8.62446,-0.0001,-8.57475,-0.0001,-8.38414,-0.0001,-8.2664,-0.0001,-8.06318,-0.0001
-13.3668,-2.68E-05,-13.3668,-2.84E-05,-13.3668,-5.60E-05,-8.8186,-1.00E-04,-8.77746,-0.0001,-13.3668,-4.32E-05,-9.69007,-1.00E-04,-13.3668,-6.00E-05,-10.2015,-0.0001,-13.3668,-3.44E-05,-8.01281,-0.0001,-7.86639,-0.0001,-7.85142,-0.0001,-7.98861,-0.0001,-8.45858,-1.00E-04,-7.625,-0.0001,-7.48912,-0.0001,-7.35752,-0.0001,-7.25024,-0.0001,-8.90593,-0.0001,-8.45827,-0.0001,-8.19166,-0.0001,-8.15491,-0.0001,-13.3668,-6.24E-05,-7.60484,-0.0001,-7.89362,-0.0001,-7.87282,-0.0001,-11.3302,-1.00E-04,-11.2825,-0.0001,-13.3668,-3.25E-05,-10.1937,-0.0001,-8.33499,-1.00E-04,-7.86798,-0.0001,-7.55971,-0.0001,-7.56874,-0.0001,-7.28353,-0.0001,-7.20216,-0.0001,-7.96435,-1.00E-04,-11.1849,-0.0001,-8.01702,-0.0001,-7.71125,-0.0001,-7.54985,-0.0001,-7.49771,-0.0001,-8.62324,-0.0001,-8.57382,-0.0001,-8.38319,-0.0001,-8.26507,-0.0001,-8.06219,-0.0001
-13.1658,-2.48E-05,-13.1658,-2.64E-05,-13.1658,-5.27E-05,-8.81461,-0.0001,-8.77265,-1.00E-04,-13.1658,-3.99E-05,-9.67048,-1.00E-04,-13.1658,-5.68E-05,-10.1999,-0.0001,-13.1658,-3.18E-05,-8.01172,-0.0001,-7.8651,-0.0001,-7.85027,-0.0001,-7.98742,-0.0001,-8.49147,-1.00E-04,-7.62382,-0.0001,-7.48802,-0.0001,-7.35655,-0.0001,-7.24904,-0.0001,-8.9046,-0.0001,-8.45698,-0.0001,-8.19037,-0.0001,-8.1243,-1.00E-04,-13.1658,-5.84E-05,-7.60379,-0.0001,-7.89279,-0.0001,-7.8715,-0.0001,-11.3249,-1.00E-04,-11.2825,-0.0001,-13.1658,-3.03E-05,-10.1896,-0.0001,-8.3239,-0.0001,-7.86669,-0.0001,-7.55879,-0.0001,-7.56742,-0.0001,-7.28258,-0.0001,-7.20059,-0.0001,-7.96499,-0.0001,-11.1836,-0.0001,-8.01444,-0.0001,-7.71011,-0.0001,-7.54894,-0.0001,-7.49685,-0.0001,-8.62212,-0.0001,-8.57255,-0.0001,-8.38225,-0.0001,-8.26401,-0.0001,-8.06125,-0.0001
-12.9648,-2.29E-05,-12.9648,-2.45E-05,-12.9648,-4.92E-05,-8.80544,-0.0001,-8.77959,-0.0001,-12.9648,-3.67E-05,-9.70288,-1.00E-04,-12.9648,-5.37E-05,-10.199,-0.0001,-12.9648,-2.92E-05,-8.0105,-0.0001,-7.864,-0.0001,-7.84918,-0.0001,-7.98643,-0.0001,-8.52534,-1.00E-04,-7.62285,-0.0001,-7.48687,-0.0001,-7.35528,-0.0001,-7.24792,-0.0001,-8.90321,-0.0001,-8.45554,-0.0001,-8.18933,-0.0001,-8.15394,-0.0001,-12.9648,-5.46E-05,-7.60272,-0.0001,-7.89168,-0.0001,-7.87059,-0.0001,-11.3279,-1.00E-04,-11.279,-0.0001,-12.9648,-2.81E-05,-10.1882,-0.0001,-8.3172,-1.00E-04,-7.86498,-0.0001,-7.55767,-0.0001,-7.56649,-0.0001,-7.28126,-0.0001,-7.19825,-0.0001,-7.96239,-0.0001,-11.1826,-0.0001,-8.01132,-0.0001,-7.70908,-0.0001,-7.5477,-0.0001,-7.49568,-0.0001,-8.62095,-0.0001,-8.57186,-0.0001,-8.38104,-0.0001,-8.26292,-0.0001,-8.06011,-0.0001
-12.7638,-2.10E-05,-12.7638,-2.26E-05,-12.7638,-4.63E-05,-8.80987,-1.00E-04,-8.76963,-0.0001,-12.7638,-3.37E-05,-9.68589,-0.0001,-12.7638,-5.06E-05,-10.198,-0.0001,-12.7638,-2.67E-05,-8.00945,-0.0001,-7.863,-0.0001,-7.84854,-0.0001,-7.98515,-0.0001,-8.48716,-1.00E-04,-7.62218,-0.0001,-7.48582,-0.0001,-7.35449,-0.0001,-7.24702,-0.0001,-8.90191,-0.0001,-8.45442,-0.0001,-8.18793,-0.0001,-8.12838,-0.000100001,-12.7638,-5.07E-05,-7.60174,-0.0001,-7.89038,-0.0001,-7.8697,-0.0001,-11.3425,-0.0001,-11.279,-0.0001,-12.7638,-2.60E-05,-10.1883,-0.0001,-8.3169,-0.0001,-7.86407,-0.0001,-7.5566,-0.0001,-7.5654,-0.0001,-7.28055,-0.0001,-7.19725,-0.0001,-7.96106,-0.0001,-11.1814,-0.0001,-8.01107,-0.0001,-7.70797,-0.0001,-7.5464,-0.0001,-7.49454,-0.0001,-8.61999,-0.0001,-8.57084,-0.0001,-8.37994,-0.0001,-8.26211,-0.0001,-8.05936,-0.0001
-12.5628,-1.93E-05,-12.5628,-2.08E-05,-12.5628,-4.34E-05,-8.8024,-0.0001,-8.7737,-1.00E-04,-12.5628,-3.08E-05,-9.67397,-0.000100001,-12.5628,-4.76E-05,-10.1969,-0.0001,-12.5628,-2.45E-05,-8.00829,-0.0001,-7.8617,-0.0001,-7.84692,-0.0001,-7.98403,-0.0001,-8.50777,-1.00E-04,-7.62098,-0.0001,-7.48469,-0.0001,-7.35362,-0.0001,-7.24599,-0.0001,-8.90048,-0.0001,-8.45327,-0.0001,-8.1869,-0.0001,-8.13298,-1.00E-04,-12.5628,-4.72E-05,-7.60055,-0.0001,-7.88921,-0.0001,-7.86875,-0.0001,-11.3289,-0.0001,-11.2774,-0.0001,-12.5628,-2.40E-05,-10.1853,-0.0001,-8.32792,-1.00E-04,-7.86302,-0.0001,-7.55548,-0.0001,-7.56432,-0.0001,-7.27906,-0.0001,-7.19657,-0.0001,-7.96093,-0.0001,-11.1805,-0.0001,-8.02607,-0.0001,-7.70689,-0.0001,-7.54537,-0.0001,-7.49345,-0.0001,-8.61926,-0.0001,-8.56971,-0.0001,-8.3788,-0.0001,-8.2613,-0.0001,-8.05833,-0.0001
-12.3618,-1.76E-05,-12.3618,-1.90E-05,-12.3618,-4.05E-05,-8.80101,-1.00E-04,-8.7706,-0.0001,-12.3618,-2.80E-05,-9.7256,-0.000100001,-12.3618,-4.47E-05,-10.1958,-0.0001,-12.3618,-2.22E-05,-8.00721,-0.0001,-7.86058,-0.0001,-7.84616,-0.0001,-7.98305,-0.0001,-8.52738,-0.0001,-7.62036,-0.0001,-7.4836,-0.0001,-7.35248,-0.0001,-7.24508,-0.0001,-8.89915,-0.0001,-8.45214,-0.0001,-8.186,-0.0001,-8.15513,-0.0001,-12.3618,-4.38E-05,-7.59991,-0.0001,-7.88803,-0.0001,-7.86779,-0.0001,-11.3284,-1.00E-04,-11.2758,-0.0001,-12.3618,-2.20E-05,-10.1859,-0.0001,-8.34108,-0.0001,-7.86193,-0.0001,-7.5543,-0.0001,-7.56323,-0.0001,-7.27789,-0.0001,-7.1961,-0.0001,-7.95739,-0.0001,-11.1792,-0.0001,-8.02984,-0.0001,-7.70568,-0.0001,-7.54419,-0.0001,-7.49237,-0.0001,-8.61805,-0.0001,-8.56885,-0.0001,-8.37778,-0.0001,-8.26011,-0.0001,-8.05707,-0.0001
-12.1608,-1.59E-05,-12.1608,-1.73E-05,-12.1608,-3.78E-05,-8.80297,-0.0001,-8.76253,-0.0001,-12.1608,-2.55E-05,-9.66851,-0.0001,-12.1608,-4.18E-05,-10.1943,-0.0001,-12.1608,-2.02E-05,-8.00599,-0.0001,-7.85956,-0.0001,-7.84536,-0.0001,-7.982,-0.0001,-8.50908,-1.00E-04,-7.61951,-0.0001,-7.48282,-0.0001,-7.35167,-0.0001,-7.24429,-0.0001,-8.89816,-0.0001,-8.45088,-0.0001,-8.18496,-0.0001,-8.10941,-0.000100001,-12.1608,-4.03E-05,-7.59929,-0.0001,-7.88691,-0.0001,-7.86672,-0.0001,-11.331,-0.0001,-11.2751,-0.0001,-12.1608,-2.01E-05,-10.1841,-1.00E-04,-8.32676,-1.00E-04,-7.85993,-0.0001,-7.55322,-0.0001,-7.56217,-0.0001,-7.27696,-0.0001,-7.19521,-0.0001,-7.95754,-0.0001,-11.1778,-0.0001,-8.02812,-0.0001,-7.70477,-0.0001,-7.54312,-0.0001,-7.4917,-0.0001,-8.6172,-0.0001,-8.56809,-0.0001,-8.37658,-0.0001,-8.25934,-0.0001,-8.05611,-0.0001
-11.9598,-1.44E-05,-11.9598,-1.57E-05,-11.9598,-3.51E-05,-8.79292,-0.0001,-8.7649,-1.00E-04,-11.9598,-2.30E-05,-9.67161,-1.00E-04,-11.9598,-3.91E-05,-10.1934,-0.0001,-11.9598,-1.83E-05,-8.00534,-0.0001,-7.85856,-0.0001,-7.84421,-0.0001,-7.98103,-0.0001,-8.53347,-1.00E-04,-7.61846,-0.0001,-7.48159,-0.0001,-7.35097,-0.0001,-7.24333,-0.0001,-8.897,-0.0001,-8.44971,-0.0001,-8.18415,-0.0001,-8.14263,-1.00E-04,-11.9598,-3.72E-05,-7.59898,-0.0001,-7.8857,-0.0001,-7.86574,-0.0001,-11.3267,-1.00E-04,-11.2719,-0.0001,-11.9598,-1.83E-05,-10.184,-0.0001,-8.33136,-1.00E-04,-7.85889,-0.0001,-7.55235,-0.0001,-7.56168,-0.0001,-7.27606,-0.0001,-7.19397,-0.0001,-7.9559,-0.0001,-11.1774,-0.0001,-8.02137,-1.00E-04,-7.70381,-0.0001,-7.54219,-0.0001,-7.49069,-0.0001,-8.61645,-0.0001,-8.56702,-0.0001,-8.37581,-0.0001,-8.25864,-0.0001,-8.05535,-0.0001
-11.7588,-1.29E-05,-11.7588,-1.41E-05,-11.7588,-3.25E-05,-8.79136,-1.00E-04,-8.75861,-0.0001,-11.7588,-2.07E-05,-9.67003,-1.00E-04,-11.7588,-3.64E-05,-10.1924,-0.0001,-11.7588,-1.65E-05,-8.00425,-0.0001,-7.8575,-0.0001,-7.84357,-0.0001,-7.98006,-0.0001,-8.50966,-0.0001,-7.61733,-0.0001,-7.48072,-0.0001,-7.34979,-0.0001,-7.24241,-0.0001,-8.89572,-0.0001,-8.44864,-0.0001,-8.18327,-0.0001,-8.1457,-0.0001,-11.7588,-3.41E-05,-7.59744,-0.0001,-7.88479,-0.0001,-7.86455,-0.0001,-11.3337,-0.0001,-11.2726,-0.0001,-11.7588,-1.66E-05,-10.1823,-0.0001,-8.33403,-1.00E-04,-7.85795,-0.0001,-7.55147,-0.0001,-7.56072,-0.0001,-7.27511,-0.0001,-7.19315,-0.0001,-7.95398,-0.0001,-11.1762,-0.0001,-8.03247,-0.0001,-7.70302,-0.0001,-7.54075,-0.0001,-7.48978,-0.0001,-8.61545,-0.0001,-8.56634,-0.0001,-8.37509,-0.0001,-8.25789,-0.0001,-8.05476,-0.0001
-11.5578,-1.15E-05,-11.5578,-1.26E-05,-11.5578,-3.02E-05,-8.79106,-0.0001,-8.7582,-1.00E-04,-11.5578,-1.85E-05,-9.66647,-0.0001,-11.5578,-3.38E-05,-10.1915,-0.0001,-11.5578,-1.48E-05,-8.00314,-0.0001,-7.85644,-0.0001,-7.84224,-0.0001,-7.9791,-0.0001,-8.52241,-1.00E-04,-7.6167,-0.0001,-7.47962,-0.0001,-7.34899,-0.0001,-7.24152,-0.0001,-8.89471,-0.0001,-8.44749,-0.0001,-8.18228,-0.0001,-8.138,-0.000100001,-11.5578,-3.10E-05,-7.59598,-0.0001,-7.88395,-0.0001,-7.86353,-0.0001,-11.3385,-0.0001,-11.2711,-0.0001,-11.5578,-1.49E-05,-10.1809,-0.0001,-8.34022,-1.00E-04,-7.85725,-0.0001,-7.55046,-0.0001,-7.55957,-0.0001,-7.27438,-0.0001,-7.19196,-0.0001,-7.95386,-0.0001,-11.1748,-0.0001,-8.03373,-0.0001,-7.70234,-0.0001,-7.54012,-0.0001,-7.48892,-0.0001,-8.61468,-0.0001,-8.5654,-0.0001,-8.37423,-0.0001,-8.25683,-0.0001,-8.05382,-0.0001
-11.3568,-1.02E-05,-11.3568,-1.13E-05,-11.3568,-2.79E-05,-8.78325,-0.0001,-8.76238,-0.0001,-11.3568,-1.65E-05,-9.65709,-0.0001,-11.3568,-3.13E-05,-10.1908,-0.0001,-11.3568,-1.32E-05,-8.0023,-0.0001,-7.85546,-0.0001,-7.84136,-0.0001,-7.97828,-0.0001,-8.58389,-1.00E-04,-7.61554,-0.0001,-7.4788,-0.0001,-7.34825,-0.0001,-7.24052,-0.0001,-8.89366,-0.0001,-8.44675,-0.0001,-8.18141,-0.0001,-8.14901,-0.0001,-11.3568,-2.82E-05,-7.59477,-0.0001,-7.88279,-0.0001,-7.86244,-0.0001,-11.3275,-0.0001,-11.2684,-0.0001,-11.3568,-1.33E-05,-10.1812,-0.0001,-8.32941,-1.00E-04,-7.85683,-0.0001,-7.54985,-0.0001,-7.5586,-0.0001,-7.27353,-0.0001,-7.19095,-0.0001,-7.95033,-0.0001,-11.1746,-0.0001,-8.04106,-1.00E-04,-7.70128,-0.0001,-7.53927,-0.0001,-7.48811,-0.0001,-8.61374,-0.0001,-8.56446,-0.0001,-8.37327,-0.0001,-8.25628,-0.0001,-8.05304,-0.0001
-11.1558,-8.99E-06,-11.1558,-9.94E-06,-11.1558,-2.57E-05,-8.78634,-1.00E-04,-8.75499,-0.0001,-11.1558,-1.46E-05,-9.68612,-1.00E-04,-11.1558,-2.89E-05,-10.1901,-0.0001,-11.1558,-1.18E-05,-8.00125,-0.0001,-7.85477,-0.0001,-7.84068,-0.0001,-7.97723,-0.0001,-8.55729,-0.0001,-7.61454,-0.0001,-7.4779,-0.0001,-7.34723,-0.0001,-7.23967,-0.0001,-8.89265,-0.0001,-8.44561,-0.0001,-8.1806,-0.0001,-8.14252,-0.0001,-11.1558,-2.55E-05,-7.59469,-0.0001,-7.88179,-0.0001,-7.8616,-0.0001,-11.1558,-9.56E-05,-11.1558,-9.74E-05,-11.1558,-1.18E-05,-10.1794,-0.0001,-8.34137,-1.00E-04,-7.85583,-0.0001,-7.54884,-0.0001,-7.55768,-0.0001,-7.27322,-0.0001,-7.1898,-0.0001,-7.95176,-0.0001,-11.1558,-9.96E-05,-8.04691,-0.0001,-7.70047,-0.0001,-7.53802,-0.0001,-7.48738,-0.0001,-8.61298,-0.0001,-8.56357,-0.0001,-8.37273,-0.0001,-8.2554,-0.0001,-8.05197,-0.0001
-10.9548,-7.85E-06,-10.9548,-8.72E-06,-10.9548,-2.37E-05,-8.78511,-0.0001,-8.76043,-1.00E-04,-10.9548,-1.29E-05,-9.67982,-1.00E-04,-10.9548,-2.65E-05,-10.1888,-0.0001,-10.9548,-1.04E-05,-8.00035,-0.0001,-7.85379,-0.0001,-7.83969,-0.0001,-7.97647,-0.0001,-8.54828,-0.0001,-7.61403,-0.0001,-7.47699,-0.0001,-7.34643,-0.0001,-7.23889,-0.0001,-8.89143,-0.0001,-8.44445,-0.0001,-8.17963,-0.0001,-8.09659,-1.00E-04,-10.9548,-2.29E-05,-7.59341,-0.0001,-7.88105,-0.0001,-7.86067,-0.0001,-10.9548,-9.09E-05,-10.9548,-9.29E-05,-10.9548,-1.04E-05,-10.179,-0.0001,-8.35775,-1.00E-04,-7.85566,-0.0001,-7.54823,-0.0001,-7.55654,-0.0001,-7.27214,-0.0001,-7.18877,-0.0001,-7.95207,-0.0001,-10.9548,-9.49E-05,-8.05233,-0.0001,-7.69966,-0.0001,-7.53728,-0.0001,-7.48656,-0.0001,-8.61225,-0.0001,-8.56291,-0.0001,-8.37203,-0.0001,-8.25432,-0.0001,-8.05102,-0.0001
